Model,Dataset,Batch Number,Loss,Accuracy
CNN_D,Noise Dataset,46,0.3325310349464416,0.9985714554786682
CNN_D,Noise Dataset,45,0.3304326832294464,0.99914288520813
CNN_D,Noise Dataset,44,0.3292316496372223,0.99914288520813
CNN_D,Noise Dataset,43,0.3285124897956848,0.99914288520813
CNN_D,Noise Dataset,42,0.3280490934848785,0.99914288520813
CNN_D,Noise Dataset,41,0.3277962803840637,0.99914288520813
CNN_D,Noise Dataset,40,0.3276435434818268,0.99914288520813
CNN_D,Noise Dataset,39,0.3276447355747223,0.99914288520813
CNN_D,Noise Dataset,38,0.3276983499526977,0.99914288520813
CNN_D,Noise Dataset,37,0.3278378248214721,0.99914288520813
CNN_D,Noise Dataset,36,0.3278800547122955,0.99914288520813
CNN_D,Noise Dataset,35,0.3281100392341614,0.9988571405410768
CNN_D,Noise Dataset,34,0.3282735347747803,0.99914288520813
CNN_D,Noise Dataset,33,0.3285749554634094,0.9988571405410768
CNN_D,Noise Dataset,61,6.214362621307373,0.0691428557038307
CNN_D,Affine Dataset,46,3.026881217956543,0.2674285769462585
CNN_D,Center Rotation Dataset,90,8.058401107788086,0.041714284569025
CNN_D,Affine Dataset,48,3.3622586727142334,0.2442857176065445
CNN_D,Center Rotation Dataset,60,7.277488708496094,0.0528571419417858
CNN_D,Center Rotation Dataset,59,7.160140037536621,0.0525714270770549
CNN_D,Center Rotation Dataset,58,7.032989501953125,0.0502857156097888
CNN_D,Center Rotation Dataset,57,6.898402690887451,0.0505714267492294
CNN_D,Center Rotation Dataset,56,6.758792877197266,0.0511428564786911
CNN_D,Center Rotation Dataset,55,6.60601806640625,0.0537142865359783
CNN_D,Center Rotation Dataset,54,6.4539313316345215,0.0568571425974369
CNN_D,Center Rotation Dataset,53,6.304369449615479,0.0602857135236263
CNN_D,Center Rotation Dataset,52,6.151080131530762,0.0617142841219902
CNN_D,Center Rotation Dataset,51,5.993618965148926,0.0677142888307571
CNN_D,Center Rotation Dataset,50,5.833348274230957,0.070285715162754
CNN_D,Center Rotation Dataset,49,5.669890403747559,0.0728571414947509
CNN_D,Center Rotation Dataset,61,7.38303804397583,0.0537142865359783
CNN_D,Center Rotation Dataset,48,5.505964756011963,0.0765714272856712
CNN_D,Center Rotation Dataset,46,5.1677327156066895,0.0897142887115478
CNN_D,Center Rotation Dataset,45,4.998526573181152,0.1011428534984588
CNN_D,Center Rotation Dataset,44,4.826658248901367,0.1122857108712196
CNN_D,Center Rotation Dataset,43,4.650794982910156,0.1325714290142059
CNN_D,Center Rotation Dataset,42,4.474393367767334,0.1488571465015411
CNN_D,Center Rotation Dataset,41,4.2927727699279785,0.1685714274644851
CNN_D,Center Rotation Dataset,40,4.106139183044434,0.1891428530216217
CNN_D,Center Rotation Dataset,39,3.918180465698242,0.2080000042915344
CNN_D,Center Rotation Dataset,38,3.7301509380340576,0.2285714298486709
CNN_D,Center Rotation Dataset,37,3.536141157150269,0.2442857176065445
CNN_D,Center Rotation Dataset,36,3.337958335876465,0.2637142837047577
CNN_D,Center Rotation Dataset,35,3.1384992599487305,0.2899999916553497
CNN_D,Center Rotation Dataset,47,5.338824272155762,0.0842857137322425
CNN_D,Center Rotation Dataset,34,2.938704252243042,0.3242857158184051
CNN_D,Center Rotation Dataset,62,7.49129056930542,0.0528571419417858
CNN_D,Center Rotation Dataset,64,7.686592102050781,0.0505714267492294
CNN_D,Noise Dataset,2,0.3422168791294098,0.9925714135169984
CNN_D,Center Rotation Dataset,89,8.055020332336426,0.0454285703599453
CNN_D,Center Rotation Dataset,88,8.075908660888672,0.0474285706877708
CNN_D,Center Rotation Dataset,87,8.098103523254395,0.050000000745058
CNN_D,Center Rotation Dataset,86,8.109615325927734,0.0494285710155963
CNN_D,Center Rotation Dataset,85,8.122993469238281,0.0502857156097888
CNN_D,Center Rotation Dataset,84,8.134869575500488,0.0525714270770549
CNN_D,Center Rotation Dataset,83,8.151581764221191,0.0531428568065166
CNN_D,Center Rotation Dataset,82,8.165876388549805,0.0505714267492294
CNN_D,Center Rotation Dataset,81,8.186951637268066,0.0488571412861347
CNN_D,Center Rotation Dataset,80,8.207249641418457,0.0477142855525016
CNN_D,Center Rotation Dataset,79,8.232247352600098,0.0488571412861347
CNN_D,Center Rotation Dataset,63,7.592996120452881,0.0520000010728836
CNN_D,Center Rotation Dataset,78,8.254425048828125,0.0468571446835994
CNN_D,Center Rotation Dataset,76,8.270234107971191,0.0439999997615814
CNN_D,Center Rotation Dataset,75,8.274995803833008,0.0414285697042942
CNN_D,Center Rotation Dataset,74,8.272089004516602,0.0399999991059303
CNN_D,Center Rotation Dataset,73,8.254682540893555,0.0402857139706611
CNN_D,Center Rotation Dataset,72,8.224872589111328,0.041714284569025
CNN_D,Center Rotation Dataset,71,8.184720993041992,0.0439999997615814
CNN_D,Center Rotation Dataset,70,8.134870529174805,0.0468571446835994
CNN_D,Center Rotation Dataset,69,8.08051586151123,0.0494285710155963
CNN_D,Center Rotation Dataset,68,8.017831802368164,0.0485714301466941
CNN_D,Center Rotation Dataset,67,7.943920135498047,0.0517142862081527
CNN_D,Center Rotation Dataset,66,7.863716602325439,0.0497142858803272
CNN_D,Center Rotation Dataset,65,7.778275489807129,0.050000000745058
CNN_D,Center Rotation Dataset,77,8.266071319580078,0.0460000000894069
CNN_D,Center Rotation Dataset,33,2.738734722137451,0.363999992609024
CNN_D,Center Rotation Dataset,32,2.5457329750061035,0.3954285681247711
CNN_D,Center Rotation Dataset,31,2.3508615493774414,0.436857134103775
CNN_D,Affine Dataset,74,6.90380334854126,0.0291428565979003
CNN_D,Affine Dataset,73,6.801817893981934,0.0291428565979003
CNN_D,Affine Dataset,72,6.714575290679932,0.0291428565979003
CNN_D,Affine Dataset,71,6.615815162658691,0.0291428565979003
CNN_D,Affine Dataset,70,6.485142707824707,0.0291428565979003
CNN_D,Affine Dataset,69,6.366077423095703,0.0291428565979003
CNN_D,Affine Dataset,68,6.253467559814453,0.0291428565979003
CNN_D,Affine Dataset,67,6.150728702545166,0.0291428565979003
CNN_D,Affine Dataset,66,6.038343906402588,0.0291428565979003
CNN_D,Affine Dataset,65,5.902995586395264,0.0291428565979003
CNN_D,Affine Dataset,64,5.777332782745361,0.0291428565979003
CNN_D,Affine Dataset,63,5.645717144012451,0.0308571420609951
CNN_D,Affine Dataset,75,7.016224384307861,0.0291428565979003
CNN_D,Affine Dataset,62,5.514078140258789,0.0511428564786911
CNN_D,Affine Dataset,60,5.20490837097168,0.0788571462035179
CNN_D,Affine Dataset,59,5.028560638427734,0.0900000035762786
CNN_D,Affine Dataset,58,4.8523454666137695,0.1045714318752288
CNN_D,Affine Dataset,57,4.677118301391602,0.1151428595185279
CNN_D,Affine Dataset,56,4.512004852294922,0.1337142884731292
CNN_D,Affine Dataset,55,4.36115312576294,0.1325714290142059
CNN_D,Affine Dataset,54,4.221496105194092,0.1322857141494751
CNN_D,Affine Dataset,53,4.082029342651367,0.1465714275836944
CNN_D,Affine Dataset,52,3.944246292114258,0.1734285652637481
CNN_D,Affine Dataset,51,3.8111188411712646,0.196857139468193
CNN_D,Affine Dataset,50,3.671523094177246,0.2185714244842529
CNN_D,Affine Dataset,49,3.520540714263916,0.2334285676479339
CNN_D,Affine Dataset,61,5.376063823699951,0.0665714293718338
CNN_D,Center Rotation Dataset,1,0.3271926939487457,0.99914288520813
CNN_D,Center Rotation Dataset,2,0.3276345431804657,0.99914288520813
CNN_D,Center Rotation Dataset,3,0.3281499445438385,0.99914288520813
CNN_D,Center Rotation Dataset,30,2.15559196472168,0.4717142879962921
CNN_D,Center Rotation Dataset,29,1.9641269445419312,0.5125714540481567
CNN_D,Center Rotation Dataset,28,1.7830266952514648,0.5574285984039307
CNN_D,Center Rotation Dataset,27,1.6124767065048218,0.599142849445343
CNN_D,Center Rotation Dataset,26,1.4522749185562134,0.6422857046127319
CNN_D,Center Rotation Dataset,25,1.2998433113098145,0.6848571300506592
CNN_D,Center Rotation Dataset,24,1.1553400754928589,0.730571448802948
CNN_D,Center Rotation Dataset,23,1.0206929445266724,0.7699999809265137
CNN_D,Center Rotation Dataset,22,0.8989171981811523,0.8042857050895691
CNN_D,Center Rotation Dataset,21,0.7909042239189148,0.8420000076293945
CNN_D,Center Rotation Dataset,20,0.695391058921814,0.8757143020629883
CNN_D,Center Rotation Dataset,19,0.6160725355148315,0.9045714139938354
CNN_D,Center Rotation Dataset,18,0.5507479906082153,0.9277142882347108
CNN_D,Center Rotation Dataset,17,0.4970967471599579,0.9417142868041992
CNN_D,Center Rotation Dataset,16,0.4532530903816223,0.9582856893539428
CNN_D,Center Rotation Dataset,15,0.4197391271591186,0.9728571176528932
CNN_D,Center Rotation Dataset,14,0.3943497836589813,0.9857142567634584
CNN_D,Center Rotation Dataset,13,0.3753823637962341,0.9917142987251282
CNN_D,Center Rotation Dataset,12,0.361487329006195,0.9954285621643066
CNN_D,Center Rotation Dataset,11,0.351425290107727,0.9968571662902832
CNN_D,Center Rotation Dataset,10,0.3440318405628204,0.998285710811615
CNN_D,Center Rotation Dataset,9,0.3389356434345245,0.9985714554786682
CNN_D,Center Rotation Dataset,8,0.335515409708023,0.9985714554786682
CNN_D,Center Rotation Dataset,7,0.3329748213291168,0.99914288520813
CNN_D,Center Rotation Dataset,6,0.3310258686542511,0.99914288520813
CNN_D,Center Rotation Dataset,5,0.3296760320663452,0.99914288520813
CNN_D,Center Rotation Dataset,4,0.3287940919399261,0.99914288520813
CNN_D,Affine Dataset,47,3.202299118041992,0.2537142932415008
CNN_D,Noise Dataset,1,0.3271926939487457,0.99914288520813
CNN_D_Baseline,Noise Dataset,3,0.1659933775663375,0.9908571243286132
CNN_D_Baseline,Center Rotation Dataset,90,6.783515453338623,0.0557142868638038
CNN_D_Baseline,Affine Dataset,14,0.3718631565570831,0.9382857084274292
CNN_D_Baseline,Affine Dataset,13,0.3225166797637939,0.9574285745620728
CNN_D_Baseline,Affine Dataset,12,0.2790027260780334,0.9714285731315612
CNN_D_Baseline,Affine Dataset,11,0.2421847432851791,0.982285737991333
CNN_D_Baseline,Affine Dataset,10,0.2132593691349029,0.9879999756813048
CNN_D_Baseline,Affine Dataset,9,0.191851794719696,0.9908571243286132
CNN_D_Baseline,Affine Dataset,8,0.1752720922231674,0.9919999837875366
CNN_D_Baseline,Affine Dataset,7,0.1639134138822555,0.9928571581840516
CNN_D_Baseline,Affine Dataset,6,0.155491754412651,0.9942857027053832
CNN_D_Baseline,Affine Dataset,5,0.1489073634147644,0.9945714473724364
CNN_D_Baseline,Affine Dataset,4,0.1446160823106765,0.994857132434845
CNN_D_Baseline,Affine Dataset,3,0.1428021341562271,0.9945714473724364
CNN_D_Baseline,Affine Dataset,15,0.4275572597980499,0.9234285950660706
CNN_D_Baseline,Affine Dataset,2,0.1433416604995727,0.9951428771018982
CNN_D_Baseline,Noise Dataset,75,5.91409969329834,0.0257142856717109
CNN_D_Baseline,Noise Dataset,74,5.835643291473389,0.0257142856717109
CNN_D_Baseline,Noise Dataset,73,5.729236125946045,0.0257142856717109
CNN_D_Baseline,Noise Dataset,72,5.582479953765869,0.0302857141941785
CNN_D_Baseline,Noise Dataset,71,5.412070274353027,0.0394285731017589
CNN_D_Baseline,Noise Dataset,70,5.225337028503418,0.0462857149541378
CNN_D_Baseline,Noise Dataset,69,5.033658504486084,0.0534285716712474
CNN_D_Baseline,Noise Dataset,68,4.83342981338501,0.061999998986721
CNN_D_Baseline,Noise Dataset,67,4.62926197052002,0.0771428570151329
CNN_D_Baseline,Noise Dataset,66,4.423061370849609,0.0794285684823989
CNN_D_Baseline,Noise Dataset,65,4.218743801116943,0.0797142833471298
CNN_D_Baseline,Noise Dataset,64,4.013535022735596,0.1071428582072258
CNN_D_Baseline,Affine Dataset,1,0.1489016562700271,0.9940000176429749
CNN_D_Baseline,Noise Dataset,63,3.800416231155396,0.1337142884731292
CNN_D_Baseline,Affine Dataset,16,0.4912735819816589,0.9051428437232972
CNN_D_Baseline,Affine Dataset,18,0.638910710811615,0.840571403503418
CNN_D_Baseline,Affine Dataset,44,3.996326446533203,0.1337142884731292
CNN_D_Baseline,Affine Dataset,43,3.86259651184082,0.1500000059604644
CNN_D_Baseline,Affine Dataset,42,3.709613561630249,0.162285715341568
CNN_D_Baseline,Affine Dataset,41,3.555984735488892,0.1831428557634353
CNN_D_Baseline,Affine Dataset,40,3.4019999504089355,0.2148571461439132
CNN_D_Baseline,Affine Dataset,39,3.256245851516724,0.2365714311599731
CNN_D_Baseline,Affine Dataset,38,3.103399515151977,0.2622857093811035
CNN_D_Baseline,Affine Dataset,37,2.9393463134765625,0.3071428537368774
CNN_D_Baseline,Affine Dataset,36,2.7874627113342285,0.3442857265472412
CNN_D_Baseline,Affine Dataset,35,2.649384021759033,0.3717142939567566
CNN_D_Baseline,Affine Dataset,34,2.4977197647094727,0.3902857005596161
CNN_D_Baseline,Affine Dataset,33,2.349487543106079,0.4054285585880279
CNN_D_Baseline,Affine Dataset,17,0.5632317066192627,0.8717142939567566
CNN_D_Baseline,Affine Dataset,32,2.2094433307647705,0.4382857084274292
CNN_D_Baseline,Affine Dataset,30,1.9339147806167605,0.5122857093811035
CNN_D_Baseline,Affine Dataset,29,1.8054256439208984,0.5445713996887207
CNN_D_Baseline,Affine Dataset,28,1.6813154220581057,0.5845714211463928
CNN_D_Baseline,Affine Dataset,27,1.567293643951416,0.6068571209907532
CNN_D_Baseline,Affine Dataset,26,1.4558711051940918,0.62971431016922
CNN_D_Baseline,Affine Dataset,25,1.3413443565368652,0.654285728931427
CNN_D_Baseline,Affine Dataset,24,1.2277636528015137,0.6834285855293274
CNN_D_Baseline,Affine Dataset,23,1.1114922761917114,0.7174285650253296
CNN_D_Baseline,Affine Dataset,22,1.0010432004928589,0.7494285702705383
CNN_D_Baseline,Affine Dataset,21,0.8983081579208374,0.7757142782211304
CNN_D_Baseline,Affine Dataset,20,0.8028990626335144,0.795714259147644
CNN_D_Baseline,Affine Dataset,19,0.7187703847885132,0.8151428699493408
CNN_D_Baseline,Affine Dataset,31,2.0633676052093506,0.4714285731315613
CNN_D_Baseline,Noise Dataset,1,0.1199229732155799,0.9971428513526917
CNN_D_Baseline,Noise Dataset,62,3.5769522190093994,0.1594285666942596
CNN_D_Baseline,Noise Dataset,60,3.0956735610961914,0.1945714354515075
CNN_D_Baseline,Noise Dataset,29,0.0972171202301979,0.9994285702705384
CNN_D_Baseline,Noise Dataset,28,0.0967987850308418,0.9994285702705384
CNN_D_Baseline,Noise Dataset,27,0.0964906439185142,0.9994285702705384
CNN_D_Baseline,Noise Dataset,26,0.0962828770279884,0.9994285702705384
CNN_D_Baseline,Noise Dataset,25,0.0961604490876197,0.9994285702705384
CNN_D_Baseline,Noise Dataset,24,0.0961979180574417,0.9994285702705384
CNN_D_Baseline,Noise Dataset,23,0.0962333604693412,0.9994285702705384
CNN_D_Baseline,Noise Dataset,22,0.0964168980717659,0.9994285702705384
CNN_D_Baseline,Noise Dataset,21,0.0967222526669502,0.9994285702705384
CNN_D_Baseline,Noise Dataset,20,0.0971520766615867,0.9994285702705384
CNN_D_Baseline,Noise Dataset,19,0.0976726189255714,0.9994285702705384
CNN_D_Baseline,Noise Dataset,18,0.0983951315283775,0.9994285702705384
CNN_D_Baseline,Noise Dataset,30,0.0978416427969932,0.99914288520813
CNN_D_Baseline,Noise Dataset,17,0.0992678478360176,0.9994285702705384
CNN_D_Baseline,Noise Dataset,15,0.1017884537577629,0.9994285702705384
CNN_D_Baseline,Noise Dataset,14,0.1035051792860031,0.9994285702705384
CNN_D_Baseline,Noise Dataset,13,0.1055696532130241,0.9994285702705384
CNN_D_Baseline,Noise Dataset,12,0.1080048754811286,0.9994285702705384
CNN_D_Baseline,Noise Dataset,11,0.1109407618641853,0.9994285702705384
CNN_D_Baseline,Noise Dataset,10,0.1144844517111778,0.99914288520813
CNN_D_Baseline,Noise Dataset,9,0.1186579465866088,0.9980000257492064
CNN_D_Baseline,Noise Dataset,8,0.123709961771965,0.9977142810821532
CNN_D_Baseline,Noise Dataset,7,0.1296542137861251,0.9971428513526917
CNN_D_Baseline,Noise Dataset,6,0.1366250813007354,0.9954285621643066
CNN_D_Baseline,Noise Dataset,5,0.1448893100023269,0.9925714135169984
CNN_D_Baseline,Noise Dataset,4,0.1546815782785415,0.9922857284545898
CNN_D_Baseline,Noise Dataset,16,0.1003855466842651,0.9994285702705384
CNN_D_Baseline,Noise Dataset,61,3.344702243804932,0.1879999935626983
CNN_D_Baseline,Noise Dataset,31,0.0986122712492942,0.9988571405410768
CNN_D_Baseline,Noise Dataset,33,0.1009203866124153,0.9988571405410768
CNN_D_Baseline,Noise Dataset,59,2.841315507888794,0.1959999948740005
CNN_D_Baseline,Noise Dataset,58,2.578852415084839,0.2037142813205719
CNN_D_Baseline,Noise Dataset,57,2.3141980171203613,0.2354285717010498
CNN_D_Baseline,Noise Dataset,56,2.0461220741271973,0.2874285578727722
CNN_D_Baseline,Noise Dataset,55,1.7885957956314087,0.3799999952316284
CNN_D_Baseline,Noise Dataset,54,1.5349301099777222,0.4908571541309356
CNN_D_Baseline,Noise Dataset,53,1.299515724182129,0.5868571400642395
CNN_D_Baseline,Noise Dataset,52,1.078905463218689,0.6791428327560425
CNN_D_Baseline,Noise Dataset,51,0.8851830363273621,0.75
CNN_D_Baseline,Noise Dataset,50,0.7175619006156921,0.836571455001831
CNN_D_Baseline,Noise Dataset,49,0.5775325894355774,0.8911428451538086
CNN_D_Baseline,Noise Dataset,48,0.4651578664779663,0.9285714030265808
CNN_D_Baseline,Noise Dataset,32,0.0996076986193656,0.99914288520813
CNN_D_Baseline,Noise Dataset,47,0.3750233948230743,0.9514285922050476
CNN_D_Baseline,Noise Dataset,45,0.2526960074901581,0.9782857298851012
CNN_D_Baseline,Noise Dataset,44,0.2138719856739044,0.984000027179718
CNN_D_Baseline,Noise Dataset,43,0.1837199926376342,0.9882857203483582
CNN_D_Baseline,Noise Dataset,42,0.1619187295436859,0.9902856945991516
CNN_D_Baseline,Noise Dataset,41,0.1455374509096145,0.9942857027053832
CNN_D_Baseline,Noise Dataset,40,0.133226215839386,0.9962857365608216
CNN_D_Baseline,Noise Dataset,39,0.1239999383687973,0.9971428513526917
CNN_D_Baseline,Noise Dataset,38,0.1171265318989753,0.9971428513526917
CNN_D_Baseline,Noise Dataset,37,0.1119551733136177,0.998285710811615
CNN_D_Baseline,Noise Dataset,36,0.1079885959625244,0.998285710811615
CNN_D_Baseline,Noise Dataset,35,0.1049927026033401,0.9988571405410768
CNN_D_Baseline,Noise Dataset,34,0.1026444360613823,0.9988571405410768
CNN_D_Baseline,Noise Dataset,46,0.3052313029766083,0.9671428799629213
CNN_D_Baseline,Noise Dataset,2,0.1790851950645446,0.9882857203483582
CNN_D_Baseline,Affine Dataset,46,4.224066257476807,0.1065714284777641
CNN_D_Baseline,Affine Dataset,48,4.45821475982666,0.0808571428060531
CNN_D_Baseline,Center Rotation Dataset,59,5.472951889038086,0.0848571434617042
CNN_D_Baseline,Center Rotation Dataset,58,5.39217472076416,0.0845714285969734
CNN_D_Baseline,Center Rotation Dataset,57,5.307296752929688,0.0854285731911659
CNN_D_Baseline,Center Rotation Dataset,56,5.2185163497924805,0.0874285697937011
CNN_D_Baseline,Center Rotation Dataset,55,5.12612771987915,0.085142858326435
CNN_D_Baseline,Center Rotation Dataset,54,5.033580780029297,0.0885714292526245
CNN_D_Baseline,Center Rotation Dataset,53,4.940735816955566,0.0879999995231628
CNN_D_Baseline,Center Rotation Dataset,52,4.845588207244873,0.0911428555846214
CNN_D_Baseline,Center Rotation Dataset,51,4.748126029968262,0.0945714265108108
CNN_D_Baseline,Center Rotation Dataset,50,4.649328231811523,0.0957142859697341
CNN_D_Baseline,Center Rotation Dataset,49,4.54817008972168,0.0974285677075386
CNN_D_Baseline,Center Rotation Dataset,48,4.4471635818481445,0.0997142866253852
CNN_D_Baseline,Center Rotation Dataset,60,5.551599502563477,0.085142858326435
CNN_D_Baseline,Center Rotation Dataset,47,4.340311527252197,0.1011428534984588
CNN_D_Baseline,Center Rotation Dataset,45,4.11741828918457,0.1114285737276077
CNN_D_Baseline,Center Rotation Dataset,44,4.001943588256836,0.119142860174179
CNN_D_Baseline,Center Rotation Dataset,43,3.879436492919922,0.1277142912149429
CNN_D_Baseline,Center Rotation Dataset,42,3.755309820175171,0.1362857073545456
CNN_D_Baseline,Center Rotation Dataset,41,3.625696182250977,0.1477142870426178
CNN_D_Baseline,Center Rotation Dataset,40,3.4963228702545166,0.1620000004768371
CNN_D_Baseline,Center Rotation Dataset,39,3.363668441772461,0.177142858505249
CNN_D_Baseline,Center Rotation Dataset,38,3.2290596961975098,0.1965714246034622
CNN_D_Baseline,Center Rotation Dataset,37,3.092693567276001,0.2202857136726379
CNN_D_Baseline,Center Rotation Dataset,36,2.9547338485717773,0.2448571473360061
CNN_D_Baseline,Center Rotation Dataset,35,2.815103769302368,0.2651428580284118
CNN_D_Baseline,Center Rotation Dataset,34,2.6734697818756104,0.2945714294910431
CNN_D_Baseline,Center Rotation Dataset,46,4.230490684509277,0.1071428582072258
CNN_D_Baseline,Center Rotation Dataset,33,2.5276596546173096,0.3440000116825104
CNN_D_Baseline,Center Rotation Dataset,61,5.628182888031006,0.0868571400642395
CNN_D_Baseline,Center Rotation Dataset,63,5.7743754386901855,0.0845714285969734
CNN_D_Baseline,Center Rotation Dataset,89,6.766627311706543,0.0551428571343421
CNN_D_Baseline,Center Rotation Dataset,88,6.765825748443604,0.0528571419417858
CNN_D_Baseline,Center Rotation Dataset,87,6.757042407989502,0.0525714270770549
CNN_D_Baseline,Center Rotation Dataset,86,6.743058204650879,0.0525714270770549
CNN_D_Baseline,Center Rotation Dataset,85,6.729970932006836,0.0505714267492294
CNN_D_Baseline,Center Rotation Dataset,84,6.7140889167785645,0.0494285710155963
CNN_D_Baseline,Center Rotation Dataset,83,6.696310997009277,0.0517142862081527
CNN_D_Baseline,Center Rotation Dataset,82,6.673960208892822,0.0520000010728836
CNN_D_Baseline,Center Rotation Dataset,81,6.648954391479492,0.0537142865359783
CNN_D_Baseline,Center Rotation Dataset,80,6.622186183929443,0.0579999983310699
CNN_D_Baseline,Center Rotation Dataset,79,6.596932411193848,0.0625714287161827
CNN_D_Baseline,Center Rotation Dataset,78,6.56699800491333,0.0662857145071029
CNN_D_Baseline,Center Rotation Dataset,62,5.702552795410156,0.0865714251995086
CNN_D_Baseline,Center Rotation Dataset,77,6.532138347625732,0.0674285739660263
CNN_D_Baseline,Center Rotation Dataset,75,6.450056552886963,0.0705714300274849
CNN_D_Baseline,Center Rotation Dataset,74,6.40630578994751,0.0719999969005584
CNN_D_Baseline,Center Rotation Dataset,73,6.362939357757568,0.0728571414947509
CNN_D_Baseline,Center Rotation Dataset,72,6.31975793838501,0.0737142860889434
CNN_D_Baseline,Center Rotation Dataset,71,6.273217678070068,0.0757142826914787
CNN_D_Baseline,Center Rotation Dataset,70,6.22093391418457,0.0780000016093254
CNN_D_Baseline,Center Rotation Dataset,69,6.165841102600098,0.078571431338787
CNN_D_Baseline,Center Rotation Dataset,68,6.107106685638428,0.0799999982118606
CNN_D_Baseline,Center Rotation Dataset,67,6.044891834259033,0.0817142874002456
CNN_D_Baseline,Center Rotation Dataset,66,5.981693267822266,0.0860000029206276
CNN_D_Baseline,Center Rotation Dataset,65,5.914324760437012,0.0860000029206276
CNN_D_Baseline,Center Rotation Dataset,64,5.84494686126709,0.0839999988675117
CNN_D_Baseline,Center Rotation Dataset,76,6.493009567260742,0.0725714266300201
CNN_D_Baseline,Affine Dataset,47,4.335803508758545,0.0939999967813491
CNN_D_Baseline,Center Rotation Dataset,32,2.379460334777832,0.3899999856948852
CNN_D_Baseline,Center Rotation Dataset,30,2.0813868045806885,0.4731428623199463
CNN_D_Baseline,Affine Dataset,74,6.551344871520996,0.0288571435958147
CNN_D_Baseline,Affine Dataset,73,6.5500898361206055,0.029714286327362
CNN_D_Baseline,Affine Dataset,72,6.526956558227539,0.0320000015199184
CNN_D_Baseline,Affine Dataset,71,6.517853736877441,0.0325714275240898
CNN_D_Baseline,Affine Dataset,70,6.485672473907471,0.0317142866551876
CNN_D_Baseline,Affine Dataset,69,6.427826404571533,0.0299999993294477
CNN_D_Baseline,Affine Dataset,68,6.360682964324951,0.0320000015199184
CNN_D_Baseline,Affine Dataset,67,6.2847113609313965,0.0317142866551876
CNN_D_Baseline,Affine Dataset,66,6.180447101593018,0.0322857126593589
CNN_D_Baseline,Affine Dataset,65,6.083591938018799,0.0334285721182823
CNN_D_Baseline,Affine Dataset,64,5.984883785247803,0.0348571427166461
CNN_D_Baseline,Affine Dataset,63,5.888514041900635,0.0382857136428356
CNN_D_Baseline,Affine Dataset,75,6.527563095092773,0.0234285723417997
CNN_D_Baseline,Affine Dataset,62,5.785304546356201,0.0394285731017589
CNN_D_Baseline,Affine Dataset,60,5.587240695953369,0.0348571427166461
CNN_D_Baseline,Affine Dataset,59,5.490804195404053,0.0314285717904567
CNN_D_Baseline,Affine Dataset,58,5.408228397369385,0.0308571420609951
CNN_D_Baseline,Affine Dataset,57,5.32850980758667,0.0288571435958147
CNN_D_Baseline,Affine Dataset,56,5.27004337310791,0.0288571435958147
CNN_D_Baseline,Affine Dataset,55,5.2021660804748535,0.029714286327362
CNN_D_Baseline,Affine Dataset,54,5.118163108825684,0.0322857126593589
CNN_D_Baseline,Affine Dataset,53,5.031170845031738,0.0334285721182823
CNN_D_Baseline,Affine Dataset,52,4.944503784179688,0.03628571331501
CNN_D_Baseline,Affine Dataset,51,4.839557647705078,0.0437142848968505
CNN_D_Baseline,Affine Dataset,50,4.722043991088867,0.0537142865359783
CNN_D_Baseline,Affine Dataset,49,4.594129085540772,0.0674285739660263
CNN_D_Baseline,Affine Dataset,61,5.6892571449279785,0.0368571430444717
CNN_D_Baseline,Center Rotation Dataset,31,2.2312686443328857,0.4317142963409424
CNN_D_Baseline,Center Rotation Dataset,1,0.1199230328202247,0.9971428513526917
CNN_D_Baseline,Center Rotation Dataset,3,0.1256149411201477,0.9971428513526917
CNN_D_Baseline,Center Rotation Dataset,29,1.932160258293152,0.515999972820282
CNN_D_Baseline,Center Rotation Dataset,28,1.7874675989151,0.5691428780555725
CNN_D_Baseline,Center Rotation Dataset,27,1.643883466720581,0.6134285926818848
CNN_D_Baseline,Center Rotation Dataset,26,1.5045454502105713,0.6397143006324768
CNN_D_Baseline,Center Rotation Dataset,25,1.3689594268798828,0.6717143058776855
CNN_D_Baseline,Center Rotation Dataset,24,1.2366162538528442,0.699999988079071
CNN_D_Baseline,Center Rotation Dataset,23,1.1103394031524658,0.730571448802948
CNN_D_Baseline,Center Rotation Dataset,22,0.9882997870445251,0.7631428837776184
CNN_D_Baseline,Center Rotation Dataset,21,0.8719414472579956,0.7954285740852356
CNN_D_Baseline,Center Rotation Dataset,20,0.7625448107719421,0.8254285454750061
CNN_D_Baseline,Center Rotation Dataset,19,0.6605095267295837,0.852571427822113
CNN_D_Baseline,Center Rotation Dataset,18,0.5669131875038147,0.8808571696281433
CNN_D_Baseline,Center Rotation Dataset,2,0.1246335282921791,0.9971428513526917
CNN_D_Baseline,Center Rotation Dataset,17,0.4827071726322174,0.9028571248054504
CNN_D_Baseline,Center Rotation Dataset,15,0.3478740453720093,0.9388571381568908
CNN_D_Baseline,Center Rotation Dataset,14,0.296030730009079,0.956571400165558
CNN_D_Baseline,Center Rotation Dataset,13,0.2542684376239776,0.970285713672638
CNN_D_Baseline,Center Rotation Dataset,12,0.2212266623973846,0.978857159614563
CNN_D_Baseline,Center Rotation Dataset,11,0.1950187236070633,0.9871428608894348
CNN_D_Baseline,Center Rotation Dataset,10,0.1749432384967804,0.9917142987251282
